dev_loginname	position	proj_unixname	sta	topic	lan	int_aud	license
smaili86	Developer	samooha	10	579;76;577;	198;	3;365;2;363;367;361;	16;
smaisonhaute	Developer	freemetrics	9	75;	198;	3;363;569;368;361;360;	305;
smaisonhaute	Developer	freeolap	9	68;578;	198;572;	365;569;367;618;361;362;	305;
smallsql	No specific role	smallsql	10	67;	198;	3;	16;
small_duck	Project Manager	adh	7	84;	454;165;	2;	15;
smartdot	Developer	nteam	7	45;	271;	3;363;	304;
smartlu	Translator (I18N/L10N)	whm	11	79;66;	164;183;185;178;254;165;	2;359;361;	15;
smayr	No specific role	creativixdb	7	67;68;32;559;31;27;	453;198;183;	3;2;4;	629;
smayr	Developer	osfume	7	80;	453;	2;	15;
smccrory	Developer	acegisecurity	11	49;289;43;	198;	3;	401;
smccrory	Project Manager	hlmaps	10	92;82;	183;176;	4;	15;
smcgowan1977	Developer	clansystem	8	92;80;	183;	5;4;536;	15;
smdcom	Developer	ooshaa	7	92;	183;	3;2;363;	15;
smdcom	Project Manager	xoopsmy	7	243;	183;	3;2;4;	15;
smendenhall	Developer	vbase	9	125;68;	183;	2;4;360;	196;
smgil	Developer	metalmech	7	81;84;	560;183;280;	2;	15;
smi13y	Developer	allianceless	8	45;24;	186;	2;	191;
smichea	Project Manager	lensframe	7	579;	198;183;	362;	15;
smievoll	Developer	timeflux	7	587;	198;	2;	15;
smilers	Support Technician	mythreads	11	93;92;243;	183;185;	3;363;	15;
smissan	Developer	riverock	11	92;243;	560;198;	3;363;5;	15;
smithuns	Developer	neuralj	9	133;	198;	367;	16;
smithuns	Developer	overdose	9	22;87;	164;	3;536;	17;15;
smolenski	Developer	dproofreaders	11	581;285;283;	183;	2;618;360;	15;
smsingh	Developer	nocassist	7	253;	164;183;185;280;176;	359;4;536;	187;16;
smurgia79	No specific role	complit	10	76;577;	198;572;254;	3;363;361;	305;
snake_mountain	No specific role	dai	7	133;124;308;24;	176;	3;2;4;	15;
snake_mountain	Developer	insonniachat	10	22;	176;	3;2;536;	15;
snaos	Advisor/Mentor/Consultant	inspect	7	250;92;559;556;606;	560;198;280;	3;2;363;536;	16;
snaos	Developer	meddac	7	144;133;45;387;142;	162;164;175;632;165;	3;599;569;367;	16;
snaos	Distributor/Promoter	simcricket	8	85;	165;	2;5;	15;
snddsn	All-Hands Person	pgpescrow	8	43;	183;	2;	17;
snhes	Project Manager	mogcm	9	607;	271;	2;618;360;	15;
snoopyxp	Developer	ecgl-chaos	7	46;	164;183;185;178;	3;	15;
snosrati	Developer	jasonkitty	7	606;	198;	3;	307;
snosrati	Developer	ursus	9	606;84;	198;	2;363;536;	187;
snotlingorc	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
snowmaker	Developer	ackertodo	11	607;588;130;	183;280;	3;2;363;5;4;360;	15;
snownk	Developer	sexml	7	559;	560;	3;	15;16;
snsparrish	Doc Writer	centrallix	8	67;92;606;	164;280;	3;4;	15;
snzial	Web Designer	ride-gaming	7	136;80;99;	198;178;165;	3;2;	15;
snzial	Translator (I18N/L10N)	wikindx	11	581;72;	183;	367;360;	15;
sodabrew	Developer	dbmail	11	35;34;	164;	4;	15;
soda_popinsky	Developer	ghh	11	152;43;93;148;	183;	4;	15;
soerenauer	No specific role	wackofork	10	92;	183;280;	4;536;	15;
soeren_nb	Project Manager	virtuemart	10	92;243;129;	183;280;	2;363;368;618;362;	15;
soframel	Developer	anaxagora	8	20;71;129;	198;183;280;	363;5;360;	15;
softis	Developer	aspect	10	152;	183;	4;536;	15;
softis	Developer	zonemaker	11	149;	183;176;	4;	15;
softphp	Developer	phpbbkb	9	21;95;	183;	2;	15;
soft_elf	Project Manager	plainxml	9	49;559;616;259;	198;280;	3;	401;
sohelm	No specific role	gmod-ware	9	252;	176;	3;	187;
solidcode	Developer	kbedic	11	57;129;	165;	2;	15;
solidfreez	Project Manager	mugbook	8	20;93;92;234;129;	293;	366;5;618;360;	15;
solidfreez	No specific role	php-mugbook	10	93;92;	183;	366;5;618;360;	188;
solidsnake239	No specific role	abc-123	11	22;	183;	5;	15;
soloffice	Project Manager	rscms	9	92;243;	183;	2;	15;
soloffice	Project Manager	thephpbible	10	92;	183;	366;3;	15;
someone_else	Doc Writer	quezza	11	21;95;243;	183;280;	3;363;4;536;	15;
someone_else	Developer	serenocms	8	92;243;	183;	3;363;4;	15;
sonicprod	No specific role	zefiecast	9	113;590;	183;280;	536;	296;
sonofhans	Developer	elementalclinic	11	576;	176;	362;	15;
sonssj4	Developer	group6-site	7	22;71;	560;271;589;	363;360;	15;
sonyichi	No specific role	light	7	45;	198;	3;	15;
sopuli	Project Manager	footyquiz	10	80;	198;	2;	307;
sopuli	Developer	limemessenger	8	20;	198;	2;	307;
sorg	No specific role	netbilling	11	150;76;	185;176;	4;	15;
sorno	No specific role	framvisualizer	8	97;	198;	360;	15;
sorrel	Advisor/Mentor/Consultant	jgossipforum	11	21;95;	198;	3;2;4;	305;
sosap	Project Manager	jobscheduler	11	253;130;	198;165;	4;	15;
sottey	All-Hands Person	ifx	358	559;80;	186;	2;	15;
souleh	Project Manager	metastats	7	245;	183;176;	4;	15;
soulmerge	Project Manager	phptools	10	92;556;575;606;562;	183;	3;537;	15;
soumn	No specific role	watc	10	82;	450;165;	3;2;363;367;536;	16;
soumyendu	Developer	iceids	9	152;151;	198;185;176;	363;4;536;	15;
soumyendu	Developer	insonniachat	10	22;	176;	3;2;536;	15;
soundsys	Developer	masscast	11	251;99;	183;584;165;	2;363;368;	15;
souqueta	Translator (I18N/L10N)	kagiru	10	268;	198;	2;	15;
sourcedan	Developer	phr	7	266;	198;	362;	15;
sourieo	No specific role	dokeos	11	20;92;71;243;	183;	3;2;363;4;360;	15;
sourieo	Developer	dokeos-comp	12	20;71;87;	183;	3;2;360;	15;
sousaphone	Developer	bear-php	358	92;243;	183;	4;536;	15;
sousaphone	Project Manager	newsstand	9	92;	183;	2;	15;
southpawz	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
southpawz	No specific role	tfh-bt-tracker	9	622;92;	183;	4;	15;
spacetime-dev	Developer	m-cms	10	243;	183;	363;536;	15;
spam38	Developer	pachyderm	11	71;99;87;	198;584;	3;5;4;360;	401;
spawnrider	No specific role	mytaskplan	7	587;588;	198;	536;	15;
speedcat	Developer	sedios	9	86;	165;	3;536;	16;
speedforneed	No specific role	pathways	8	92;	183;	360;	15;
speedforneed	No specific role	xms	8	92;	183;	4;536;	15;
spf	Project Manager	spf	11	49;48;92;	168;	3;	15;
spicerun	Developer	fable-dtv	7	126;128;	164;165;	2;	15;16;
spiderr	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
spiderr	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
spike666	No specific role	toastwall	7	151;	183;185;	536;	187;
spiralwebs	Unix Admin	justjoe	11	22;	176;	3;363;5;359;4;	15;
spiralwebs	Unix Admin	oyster	10	234;	176;	3;363;569;4;360;	15;
spiritquest	Developer	spamproofwiki	8	90;	183;	4;	16;
sploreg	No specific role	geotools	11	135;68;112;90;383;106;	198;	3;5;367;	16;
spoji	Project Manager	bf2autoloader	11	22;80;	183;271;165;	3;	15;
spoody_goon	Project Manager	goonmail	10	28;	183;	2;	15;
spookytooth	Developer	subtext	11	20;92;234;	271;	3;536;	187;
sporktim	Developer	harmoni	10	96;68;243;606;562;	183;	3;4;360;	15;
spromano	Project Manager	dcon	11	40;22;308;27;	164;198;165;	3;363;367;536;	16;
spwilliams	No specific role	jeromedl	11	92;581;	198;280;572;	367;360;	187;
spx2	Developer	cmapp	8	607;	183;	364;	16;
spyromus	Developer	informa	10	45;92;	198;	3;	16;
sql31337	Project Manager	indielamp	8	92;	183;	2;5;	15;
squareing	Developer	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
squareing	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
squee-d	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
squeeself	Project Manager	xcomic	10	92;	183;	2;	15;
squiddity	Developer	prefuse	10	135;561;272;	198;	3;367;	187;
sqwishy	Project Manager	geekgrep	7	96;	178;	2;	15;
sramazzina	No specific role	aragorn	9	606;	198;	3;363;	401;
sramazzina	Developer	cmpcs	11	20;	198;	365;	305;
sramazzina	Advisor/Mentor/Consultant	compiere	11	79;92;46;579;576;76;577;	198;280;254;	3;2;363;359;361;	15;196;
srchickerur	Developer	ipath	10	27;266;	198;183;	367;362;	15;
srojea	No specific role	arsautomation	7	66;579;562;576;577;	165;	3;4;	16;
srosanelli	Developer	partecipa-net	10	92;28;	183;185;176;254;	3;569;	15;
sroser	Developer	agilpro	10	606;576;563;	198;	3;2;363;367;536;	15;
srvchess	Project Manager	master-ecomm	7	92;	164;183;	360;	15;
ssaarnio	No specific role	eclipsexp	358	607;	198;	363;	15;
sschitter	Translator (I18N/L10N)	sitebar	11	92;	560;183;280;	2;359;	15;
ssetty	Developer	ssic-linux	9	143;308;142;141;	164;185;176;	3;5;368;4;367;	15;16;
ssianky	No specific role	vdbdisk	7	638;292;	162;165;	3;2;4;537;536;	15;
sskracic	Developer	aplaws	11	92;131;	198;176;	363;5;	16;
stajich	No specific role	glean-gene	11	252;	176;	367;	17;
stalepopcorn	Developer	dabcos	11	68;	271;	3;363;4;	15;
stan_hg	Developer	t-sqldeveloper	8	68;	198;	3;	188;
star0815	Developer	oppriss	10	92;243;	183;	5;536;	15;
stardog	Project Manager	phpwebsite	10	92;556;243;	183;280;	3;4;	15;16;
starrrider	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
starrrider	Doc Writer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
stasionascu	Developer	openfrag	9	82;606;84;85;	450;165;	3;2;367;536;360;	15;16;
stathis	Developer	squirrel-sql	11	68;	198;	3;363;4;	15;16;
stedwar2	Project Manager	web-cat	8	72;73;	198;176;	360;	15;
stefaaan	All-Hands Person	phprisk	10	287;83;	183;	2;	15;
stefanba	No specific role	makumba	11	96;68;	198;254;	3;	16;
stefanbjarni	No specific role	pipestone	7	92;47;65;243;606;259;	183;280;	3;363;	305;
stefanietheis	Web Designer	allianceless	8	45;24;	186;	2;	191;
stefankoegl	Project Manager	genea-logy	10	284;	271;	2;367;	15;
stefano_fornari	No specific role	funambol-gmail	7	28;	198;	3;4;	15;
stefano_fornari	No specific role	sync4jldap	9	66;20;87;	198;	536;	15;
steffo74	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
steinbeck	Developer	bioclipse	10	135;252;620;609;384;606;	198;	2;367;362;	406;
steinbeck	No specific role	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
steinchen	Developer	contineo	11	20;93;129;	198;280;	364;363;368;359;361;360;	15;
steinilux	Developer	cfopenbb	7	21;87;	262;	3;4;536;	15;
stekkel	Developer	pbcs	10	90;607;130;	183;	2;363;4;	15;
stekkel	Project Manager	squirrelmail	11	31;90;	183;	2;4;	15;
stelian	No specific role	chef	8	147;	178;	363;4;	15;
stemarie	Developer	alchemi	10	308;606;87;576;141;	271;	3;2;363;367;536;	15;16;
stepibou	Developer	oscss	9	92;243;	183;	2;536;	15;
stereoscope	No specific role	alcomacco	7	71;	198;	360;	197;
steve	No specific role	statelessdebian	8	308;253;141;	164;198;178;176;165;	2;363;4;367;	16;
stevemcgough	Developer	gridsam	11	308;	198;	4;	187;
stevemcmee	No specific role	gfd	11	77;76;	198;	2;359;	15;
stevendayfpn	Developer	gtads	10	80;87;	198;	2;536;	187;
stevendkoolen	Developer	tribler	10	622;113;	178;	2;	16;
stevenkingsf	Developer	fwdaemon	8	136;	164;	4;	15;
steveo_rulez	No specific role	door	10	71;	183;	360;	15;
stevesgee	No specific role	amalgam	9	253;	198;	4;	15;
steveukpwnz	Project Manager	ffscripts	7	92;559;	183;	3;	15;
steveukpwnz	No specific role	nukemods	10	92;	183;	5;	15;
stevewpalmer	Project Manager	cix-vienna	11	615;87;27;	174;	2;	401;
stevewpalmer	Developer	vienna-rss	11	615;	174;	2;	401;
steve_rowe	No specific role	ossmole	11	234;	198;176;	3;367;360;	188;17;
stianh	Translator (I18N/L10N)	villakino	9	90;	183;	4;	15;
stic6021	Developer	openqrm	11	143;308;253;576;141;	164;198;183;185;280;176;	3;363;368;4;536;	305;
stillagila	Developer	ogrepprocessor	11	81;	265;	2;	15;
stillagila	Developer	pywrath	7	83;28;	178;	2;4;	15;
stillpixels	Developer	blueerp	9	76;	183;	2;	15;
stillpixels	Developer	sauceopen	10	607;243;579;	183;	3;536;	15;190;
stiubhart	Developer	powerforum	7	95;	183;	2;	15;
stiubhart	No specific role	w00tgallery	11	92;111;	183;280;	2;	15;
stoke_d	Developer	mytuning	7	66;	183;	2;	15;
stoke_d	Developer	phpmyprofiler	10	66;92;	183;	2;	15;
stonedbones	All-Hands Person	threedsia	8	20;110;55;	185;165;	3;2;4;	15;
stonedz	Project Manager	last-online	8	84;	198;165;	2;	15;
stonki	Project Manager	kbarcode	11	57;129;154;	165;	365;2;361;	15;
stott	Developer	biopostgres	9	252;	164;	367;	15;
stott	Developer	blastgres	9	252;	164;	367;	15;
straider	Developer	gw4mbnet	8	79;92;	183;	3;5;359;361;	16;
straightstreet	No specific role	picmouse	7	272;	265;	362;	15;
straightstreet	No specific role	picword	7	124;272;	265;	362;	15;
strass	No specific role	relalgebra	8	72;74;	198;	360;	15;
strazds	No specific role	knowledgeslots	9	243;72;	183;	536;	15;
strepet	Translator (I18N/L10N)	compiere	11	79;92;46;579;576;76;577;	198;280;254;	3;2;363;359;361;	15;196;
stresslinux	Project Manager	vhcs	11	253;	164;183;176;	368;4;	305;
stridger	Developer	gallery	11	112;92;	183;	3;2;	15;
striek	Project Manager	bytekill	7	243;	198;183;	2;4;	16;
stripslashes	No specific role	studentcenter	7	92;556;71;	183;254;	360;	15;
stuartd	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
stuchalk	Developer	eureka	8	385;384;	183;280;	363;367;360;	324;
stueble	Project Manager	code2test	10	259;	178;165;	3;	15;
stueccles	Developer	jspruce	9	95;	198;	536;	16;
stv__	Developer	phpackages	7	92;243;	183;	3;2;4;	15;
stwerff	Developer	moros	9	86;84;85;	454;	3;2;	15;
st_jimmy	Developer	jackhammer	7	55;	584;	3;2;	188;
st_moto	No specific role	osc-extra	9	92;243;	183;	3;4;	15;
su99-fen	Developer	collaborilla	9	66;386;554;291;	198;	3;363;	15;
subarea	No specific role	newswriter2005	11	92;234;285;	183;	3;2;363;5;	15;
subik	Project Manager	oraschemadoc	9	66;564;	178;254;	3;	15;
subkanthi	No specific role	voip	7	40;	164;	2;	15;
submek	No specific role	flsb	9	112;	165;	2;	15;
subnoodle	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
subwolf	Developer	sitracker	11	607;	183;	363;	15;
sub_pop	Developer	empulse	7	41;46;257;	164;185;176;	3;	15;
sud0nym	Developer	mudpit	11	152;43;148;	164;544;	363;4;	15;
sudhaker	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
sukhuk	Advisor/Mentor/Consultant	sikher	8	66;408;132;111;71;	198;178;	366;2;363;367;360;	15;
sumitmishra	Developer	letsplay	7	20;90;	183;	3;2;	16;
sumitmishra	All-Hands Person	nlso-web	10	409;408;92;	183;280;	3;2;	15;
sumodirjo	Translator (I18N/L10N)	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
sumodirjo	Translator (I18N/L10N)	gpu	9	97;110;308;606;141;	183;165;265;	3;2;4;367;	15;196;
sunajia	Developer	spamproofwiki	8	90;	183;	4;	16;
sunbalan	Developer	e-helpdesk	7	45;129;	198;280;572;	2;359;536;	15;
sunbalan	Project Manager	e-reportmanager	7	45;	198;280;	3;2;536;	15;
sunilmohan	No specific role	entrans	11	409;	183;280;	3;2;5;	15;
sunjammerx	All-Hands Person	melt	10	90;	178;	3;618;	16;
sunuraxi	Translator (I18N/L10N)	timebreach	7	84;85;	183;165;	3;2;5;618;	15;196;
sun_at_rise	No specific role	cdatabase	8	66;	164;	3;4;	15;
supachai_chai	Developer	mambolaithai	11	92;	183;280;	3;2;618;	15;
superdamz	Developer	openvetmed	8	266;	198;265;	362;	15;
superna	Developer	wxmsn	7	574;	165;	2;	391;15;16;
super_nicko	Developer	vboard	11	21;95;243;	183;280;	3;2;4;536;	15;
suppal	Developer	vamp-busters	11	82;86;	198;	2;	15;
sureeraya	Translator (I18N/L10N)	compiere	11	79;92;46;579;576;76;577;	198;280;254;	3;2;363;359;361;	15;196;
suresh_pragada	Developer	docmgmtsys	11	87;	198;572;	5;	187;
sushi_78	Project Manager	boardgameonline	7	287;	198;	2;	16;
sushmu	Project Manager	ppms	7	565;564;	198;	537;	16;
sutter2k	No specific role	squirrel-sql	11	68;	198;	3;363;4;	15;16;
sven_luzar	Developer	jgraph	11	135;385;107;561;129;	198;	3;2;	187;15;16;
sven_weih	No specific role	nxwcms	10	92;243;	183;	3;5;	15;
svtvn	Tester	wol	11	582;46;606;	175;258;	3;5;	16;
svv07	Translator (I18N/L10N)	trublog	10	66;20;92;556;285;	183;280;	3;2;5;4;536;	15;
swampmonkey	Project Manager	sampleinventory	11	252;	178;	367;	16;
swarty	Project Manager	msyslogui	10	148;253;	183;	4;536;	15;
swayambhu	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
swegecko	Developer	gridarta	9	45;106;86;84;	198;	3;2;5;536;	15;
sweikart	Unix Admin	martus	11	66;251;44;87;	198;	2;364;5;618;	15;
sweiss3	No specific role	protos	9	92;243;	183;178;176;	2;	187;15;16;
swentel	Developer	mysqlfm	11	66;92;	183;280;	3;	15;
swilczek	No specific role	ds4j	7	291;	198;	3;4;536;	16;
swilczek	No specific role	paperdog	10	129;	198;	3;2;537;	16;
swix	Project Manager	phpmyadmin	11	68;92;253;	183;	3;2;4;	15;
swturner	No specific role	ebed	8	135;266;	198;584;280;572;	362;	16;
swturner	No specific role	openempi	8	620;266;50;	198;	3;362;	187;
sxs	Developer	mms4l	10	128;112;123;	165;	2;	15;
sybaris	Developer	rapidapp	10	56;	265;	2;	15;
syllogism	No specific role	upsys	7	257;253;	165;	363;4;	187;
sylvab	Project Manager	gre	10	607;	198;	360;	15;
sylvainjambon	Developer	mathenjeu	11	287;72;	198;183;584;	2;360;	15;
sylverboss	Project Manager	starshop	10	40;247;	183;185;176;	359;	15;
sylvieg	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
sylvieg	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
sylvieg	Developer	wikicampus	7	92;71;	183;	3;360;	15;
synicq	Developer	cms-version-2	7	71;	183;	360;	15;
synseer	Developer	freemed	11	252;586;	183;280;176;	367;362;	15;
syntaxx	Developer	kov-raidplaner	7	92;84;	183;	3;536;	15;
syob4	Web Designer	nlso-address	7	383;234;	183;265;	3;2;5;	15;
syob4	Web Designer	nlso-objects	9	409;408;561;	183;175;258;265;	3;2;	305;16;
syob4	Web Designer	nlso-web	10	409;408;92;	183;280;	3;2;	15;
szabtam	Developer	jmysqladmin	7	92;253;	198;	3;2;4;	15;
szbela	Developer	j-podcast	9	125;20;113;92;615;	198;	3;363;368;4;536;360;	15;
szbela	Developer	misss	10	19;28;	198;183;	363;4;	15;
szdavid1	Developer	jdivelog	10	80;234;129;	198;	2;	15;
szoke	No specific role	builder	7	66;92;259;	560;271;589;	3;	15;
szoke	Developer	nhibernate	11	66;45;	453;271;	3;	16;
szoke	No specific role	sltw	7	251;45;308;234;	271;	3;537;536;	15;
s_a_m	Developer	osmius	8	150;606;253;	198;165;	363;368;4;	15;
s_hafeez	Developer	openmks	10	68;93;581;559;561;	198;572;	3;536;	16;
s_kruk	Project Manager	didaskon	7	627;72;	198;572;	364;367;360;	187;
s_kruk	No specific role	jeromedl	11	92;581;	198;280;572;	367;360;	187;
s_michaud	Distributor/Promoter	os-sim	10	152;43;	164;183;178;176;254;	363;4;	187;
s_michaud	Project Manager	sigof	7	150;43;245;	183;	363;368;	15;
s_pilette	All-Hands Person	os-sim	10	152;43;	164;183;178;176;254;	363;4;	187;
s_pilette	Developer	sigof	7	150;43;245;	183;	363;368;	15;
s_schulze	Developer	nexuse2e-client	10	613;33;576;	198;	3;536;	16;
s_schulze	Developer	nexuse2e-server	10	20;613;576;	198;	3;536;	16;
s_tsapa	Developer	marf	10	114;133;124;308;606;272;	198;185;624;176;	3;2;363;367;536;360;	187;
s_yevtushenko	Developer	tockit	10	135;68;578;	198;	3;363;367;536;	187;
t-master	Developer	yabb	11	21;95;	280;176;	3;2;4;536;	196;
t-s	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
t3n4k	Developer	tkpholog	10	90;	183;	2;	15;
t4r	Project Manager	mpo	9	117;19;118;	164;183;280;165;	2;	15;
taborda	Developer	neuralj	9	133;	198;	367;	16;
taborda	No specific role	translatum	11	409;408;234;	183;254;	3;2;363;	187;
tackley	All-Hands Person	dbdeploy	10	66;	198;	3;	16;
tadelste	Doc Writer	ispconfig	11	243;253;	183;185;176;	363;4;	187;
taft	No specific role	phpbiz	11	75;	183;	363;361;	187;
tagishandy	Developer	pam-abl	11	152;289;43;	164;	4;	15;
taichin	Project Manager	wowsystem	11	243;84;	198;183;280;271;	2;	15;
taks	No specific role	isportal05	9	92;	198;	360;	187;
taks	Developer	projectvianet	10	92;607;	198;	363;536;	187;
talrias	Project Manager	chimaera	9	95;243;	183;	2;4;	15;
tamaki	Tester	widestudio	10	45;	454;198;293;178;176;165;	3;2;	188;
tanepiper	Developer	geeklog	11	92;	183;	3;2;	15;
tanis	Unix Admin	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
tanzila	Developer	giews	8	97;	198;	536;	15;
taoufix	All-Hands Person	ifriqiya	11	579;76;577;	198;	3;365;2;359;618;	15;
taoufix	Project Manager	kopi	12	48;561;	198;	3;	15;
tap2k	All-Hands Person	mhk	10	75;	183;	2;361;	15;
tapoueh	Developer	tutos	11	92;607;579;130;576;577;	183;	2;363;5;359;	15;
tapsns	Developer	accelerator-ml	10	387;559;	198;165;	3;536;	16;
taqua	Project Manager	jfreereport	10	45;92;154;	198;	3;363;	16;
tarique	Advisor/Mentor/Consultant	cpg-contrib	11	92;	183;	3;5;4;	15;
tarkil	No specific role	real3dreams	7	80;	165;	3;536;	15;
tarus	Project Manager	opennms	11	152;87;	198;572;	3;363;5;368;4;	15;
tarus	No specific role	openqrm	11	143;308;253;576;141;	164;198;183;185;280;176;	3;363;368;4;536;	305;
tashiro	No specific role	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
tasosbull	Developer	smds	8	66;	165;	3;	15;
tassilo	No specific role	balimbing	9	250;24;	164;183;185;176;	3;4;	15;
tassilo	No specific role	php-genadmin	9	68;	183;	3;536;	15;
tassium	Project Manager	squirrelmail	11	31;90;	183;	2;4;	15;
tas_axel	Developer	alimentum	7	66;90;	560;183;280;	2;5;359;	15;
tautologist	No specific role	womb	10	66;	164;271;	3;	16;
tavo_92	Developer	morgoao	10	86;84;	186;	3;2;	15;
taw	All-Hands Person	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
tbasouza	Advisor/Mentor/Consultant	pdune	11	565;52;607;	560;198;280;	3;363;359;537;	15;
tbeigbeder	Developer	lemonite	9	575;	198;	3;537;	15;
tberlinger	Developer	exist	11	67;49;559;	560;198;	3;4;367;536;	16;
tcasstevens	No specific role	gdpc	10	67;252;606;	198;	3;2;367;360;	16;
tcasstevens	Project Manager	tassel	11	252;	198;	367;360;	16;
